song_name	artist_name	album_name
Serenade for Strings, Op. 20: II. Larghetto	Ross Pople	Elgar: Serenade For Strings/Suite From "A Spanish Lady", etc.
Sophisticated Lady	John Scofield	Continuum
Lady To Love	Mark Wayne Glasmire	Scrapbook
Paper, Rock, Scissors!	First Lady Assassins	First Lady Assassins
Queen of the Mountain	First Lady Assassins	First Lady Assassins
Closet Monster	First Lady Assassins	First Lady Assassins
Life Less True	The Ladybug Transistor	Clutching Stems
In-Between	The Ladybug Transistor	Can't Wait Another Day
The Places You'll Call Home	The Ladybug Transistor	The Ladybug Transistor
Mink for Milady	Eric Cook	The Golden Age of Light Music: New Town: Production Music Of The 1950s
Karaoke Lady	Canned Hamm	Karazma
So Glad	Sarah Donner	Reluctant Cat Lady
Dodgeball	Sarah Donner	Reluctant Cat Lady
Sophisticated Lady	Dave Holland	On a Different Level
Frauen Liebe (Lady Love)	Abe Schawartz Orchestra	The Klezmer King
Ladybird Island	Kyler	Pur Cosy Tales
Chicken Fat Lady	Thomas Newman	Erin Brockovich - Original Motion Picture Soundtrack
Voyna i mir (War and Peace), Op. 91: Scene 6: A fine young lady you are! (Akhrosimova)	Dmitry Kanevsky	Prokofiev: War and Peace
On The Street Where You Live	Rex Harrison	My Fair Lady Soundtrack
Exit Music* - Instrumental	Rex Harrison	My Fair Lady Soundtrack
You Did It - Voice	Rex Harrison	My Fair Lady Soundtrack
Speechless	The Tritones	The A Cappella Guide to Lady Gaga
Martha: Act I: Darf mit nachtig dustren Traumen (Servants, Nancy, Lady)	Friedrich von Flotow	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Martha: Act II: Warte nur, das sollst du bussen! (Plumket, Nancy) - Notturno: Mitternacht! Schlafe wohl! (Lady, Nancy, Lyonel, Plumkett)	Friedrich von Flotow	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Martha: Act IV: Recitative and Duet: Fasst euch, Lady! (Nancy, Plumkett, Lady) - Duet: Ja, was nun? (Plumkett, Nancy)	Friedrich von Flotow	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Voyna i mir (War and Peace), Op. 91: Scene 6: A fine young lady you are! (Akhrosimova)	Stephen Dupont	Prokofiev: War and Peace
Old Lady	Eleni Mandell	Dark Lights Up
Drot og Marsk (King and Marshal): Act II: Den frue sidder pa borgen (My lady sits in the castle) (Maids, Ingeborg)	Mogens Gert Hansen	Heise: King and Marshal
I Live For	Lady Fern	Summer Series
My Foxy Lady	Sextrow	Bitchfield
Ladyboy - Mix 2020	Melissa Auf der Maur	Singles Collection (2001 - 2021)
Lucky Lady B	Howard Emerson	Crossing Crystal Lake
Overture	My Fair Lady Orchestra	My Fair Lady
Show Me	My Fair Lady Orchestra	My Fair Lady
What Is a Lady Like Me	Faith Winthrop	Havin' Myself a Time!
Supersatellite	Our Lady Peace	Naveed
