uid	username	num_playlists	num_favorites	vip_status
1113	user1113	3	7	Regular
1114	user1114	1	9	Regular
1115	user1115	3	9	Regular
1116	user1116	2	8	Regular
1117	user1117	1	3	Regular
1118	user1118	3	9	Regular
1119	user1119	1	7	Regular
1120	user1120	3	8	VIP
1121	user1121	1	8	Regular
1122	user1122	2	7	Regular
1123	user1123	2	9	Regular
1124	user1124	1	7	Regular
1125	user1125	1	6	Regular
1126	user1126	2	7	Regular
1127	user1127	3	6	Regular
1128	user1128	3	5	Regular
1129	user1129	3	9	Regular
1130	user1130	1	8	Regular
1131	user1131	3	9	Regular
1132	user1132	1	6	Regular
1133	user1133	2	8	Regular
1134	user1134	1	7	Regular
1135	user1135	3	9	Regular
1136	user1136	1	12	Regular
1137	user1137	1	7	Regular
1138	user1138	2	7	Regular
1139	user1139	3	6	Regular
1140	user1140	2	10	Regular
1141	user1141	3	11	Regular
1142	user1142	3	6	Regular
1143	user1143	3	7	Regular
1144	user1144	1	4	Regular
1145	user1145	3	7	Regular
1146	user1146	1	5	VIP
1147	user1147	2	9	Regular
1148	user1148	2	8	Regular
1149	user1149	2	6	Regular
1150	user1150	2	6	Regular
1151	user1151	3	8	Regular
1152	user1152	1	8	Regular
1153	user1153	1	6	Regular
1154	user1154	2	7	Regular
1155	user1155	3	8	Regular
1156	user1156	1	10	Regular
1157	user1157	2	10	Regular
1158	user1158	3	8	Regular
1159	user1159	1	7	Regular
1160	user1160	1	8	Regular
1161	user1161	1	7	Regular
1162	user1162	3	8	Regular
1163	user1163	2	9	Regular
1164	user1164	1	6	Regular
1165	user1165	1	9	Regular
1166	user1166	1	5	Regular
1167	user1167	3	7	Regular
1168	user1168	1	10	Regular
1169	user1169	3	5	Regular
1170	user1170	3	4	VIP
1171	user1171	1	7	Regular
1172	user1172	2	10	Regular
1173	user1173	2	4	Regular
1174	user1174	2	10	Regular
1175	user1175	3	7	Regular
1176	user1176	1	8	Regular
1177	user1177	3	10	VIP
1178	user1178	1	4	Regular
1179	user1179	2	5	Regular
1180	user1180	2	7	Regular
1181	user1181	3	5	Regular
1182	user1182	2	6	Regular
1183	user1183	3	6	Regular
1184	user1184	3	6	Regular
1185	user1185	2	4	Regular
1186	user1186	3	7	Regular
1187	user1187	3	5	Regular
1188	user1188	1	8	Regular
1189	user1189	3	10	Regular
1190	user1190	1	7	Regular
1191	user1191	1	6	Regular
1192	user1192	2	5	Regular
1193	user1193	2	10	Regular
1194	user1194	2	5	Regular
1195	user1195	1	6	Regular
1196	user1196	2	8	Regular
1197	user1197	2	7	Regular
1198	user1198	2	7	Regular
1199	user1199	3	5	Regular
1200	user1200	1	5	Regular
1201	user1201	3	9	Regular
1202	user1202	2	7	Regular
1203	user1203	2	8	Regular
1204	user1204	3	7	Regular
1205	user1205	2	8	Regular
1206	user1206	2	6	Regular
1207	user1207	2	9	Regular
1208	user1208	3	7	Regular
1209	user1209	2	7	Regular
1210	user1210	1	5	Regular
1211	user1211	2	9	Regular
1212	user1212	2	3	Regular
1213	user1213	1	7	Regular
1214	user1214	3	9	Regular
1215	user1215	3	7	Regular
1216	user1216	1	6	Regular
1217	user1217	3	10	Regular
1218	user1218	1	7	Regular
1219	user1219	3	5	Regular
1220	user1220	3	8	Regular
1221	user1221	3	8	Regular
1222	user1222	2	6	Regular
1223	user1223	1	8	Regular
1224	user1224	2	10	Regular
1225	user1225	3	8	Regular
1226	user1226	1	8	Regular
1227	user1227	1	9	Regular
1228	user1228	3	7	Regular
1229	user1229	2	4	Regular
1230	user1230	2	5	Regular
1231	user1231	2	9	Regular
1232	user1232	1	9	Regular
1233	user1233	1	8	Regular
1234	user1234	2	9	Regular
1235	user1235	2	11	Regular
1236	user1236	2	11	Regular
1237	user1237	3	7	Regular
1238	user1238	2	6	Regular
1239	user1239	3	5	Regular
1240	user1240	1	7	Regular
1241	user1241	3	12	Regular
1242	user1242	1	9	Regular
1243	user1243	2	4	Regular
1244	user1244	3	7	Regular
1245	user1245	3	11	VIP
1246	user1246	1	6	Regular
1247	user1247	2	5	Regular
1248	user1248	2	7	Regular
1249	user1249	2	5	Regular
1250	user1250	1	6	Regular
1251	user1251	3	5	Regular
1252	user1252	3	7	Regular
1253	user1253	3	4	Regular
1254	user1254	1	5	Regular
1255	user1255	3	10	Regular
1256	user1256	1	6	Regular
1257	user1257	1	6	Regular
1258	user1258	2	4	Regular
1259	user1259	2	10	Regular
1260	user1260	1	8	Regular
1261	user1261	1	5	Regular
1262	user1262	3	8	Regular
1263	user1263	2	5	Regular
1264	user1264	1	10	Regular
1265	user1265	3	8	Regular
1266	user1266	1	9	Regular
1267	user1267	3	6	Regular
1268	user1268	2	6	Regular
1269	user1269	1	6	Regular
1270	user1270	1	9	Regular
1271	user1271	3	7	Regular
1272	user1272	3	5	VIP
1273	user1273	1	9	Regular
1274	user1274	3	7	Regular
1275	user1275	2	8	Regular
1276	user1276	3	7	Regular
1277	user1277	1	10	Regular
1278	user1278	1	8	Regular
1279	user1279	2	4	Regular
1280	user1280	2	7	Regular
1281	user1281	3	5	VIP
1282	user1282	2	10	Regular
1283	user1283	2	6	VIP
1284	user1284	3	9	Regular
1285	user1285	1	8	Regular
1286	user1286	1	5	Regular
1287	user1287	2	11	Regular
1288	user1288	1	9	Regular
1289	user1289	2	5	Regular
1290	user1290	2	9	Regular
1291	user1291	2	9	Regular
1292	user1292	2	9	Regular
1293	user1293	2	7	Regular
1294	user1294	2	8	VIP
1295	user1295	1	5	Regular
1296	user1296	2	7	Regular
1297	user1297	1	6	Regular
1298	user1298	3	7	VIP
1299	user1299	2	7	Regular
1300	user1300	3	9	Regular
1301	user1301	3	8	Regular
1302	user1302	1	11	Regular
1303	user1303	3	7	Regular
1304	user1304	1	5	Regular
1305	user1305	1	6	Regular
1306	user1306	3	4	Regular
1307	user1307	2	6	Regular
1308	user1308	3	9	Regular
1309	user1309	3	8	Regular
1310	user1310	1	7	Regular
1311	user1311	2	7	Regular
1312	user1312	3	9	Regular
1313	user1313	3	9	Regular
1314	user1314	1	7	Regular
1315	user1315	1	7	Regular
1316	user1316	3	7	Regular
1317	user1317	2	6	Regular
1318	user1318	3	8	Regular
1319	user1319	2	6	Regular
1320	user1320	3	7	Regular
1321	user1321	2	10	Regular
1322	user1322	3	10	Regular
1323	user1323	2	10	Regular
1324	user1324	2	6	Regular
1325	user1325	1	4	Regular
1326	user1326	3	7	Regular
1327	user1327	3	8	Regular
1328	user1328	2	8	VIP
1329	user1329	3	10	Regular
1330	user1330	3	8	Regular
1331	user1331	3	5	VIP
1332	user1332	1	7	VIP
1333	user1333	1	7	Regular
1334	user1334	3	5	Regular
1335	user1335	1	5	Regular
1336	user1336	2	9	Regular
1337	user1337	2	10	Regular
1338	user1338	2	3	Regular
1339	user1339	2	8	Regular
1340	user1340	1	6	Regular
1341	user1341	1	6	Regular
1342	user1342	1	10	Regular
1343	user1343	2	7	Regular
1344	user1344	3	1	VIP
1345	user1345	2	6	Regular
1346	user1346	3	3	Regular
1347	user1347	3	9	Regular
1348	user1348	3	9	Regular
1349	user1349	2	7	VIP
1350	user1350	1	9	Regular
1351	user1351	2	7	Regular
1352	user1352	3	8	Regular
1353	user1353	2	4	Regular
1354	user1354	3	5	Regular
1355	user1355	3	4	Regular
1356	user1356	2	9	Regular
1357	user1357	2	8	Regular
1358	user1358	3	6	Regular
1359	user1359	3	5	Regular
1360	user1360	1	6	Regular
1361	user1361	3	9	Regular
1362	user1362	2	5	Regular
1363	user1363	3	8	Regular
1364	user1364	1	11	Regular
1365	user1365	3	4	Regular
1366	user1366	1	5	Regular
1367	user1367	1	6	Regular
1368	user1368	2	11	Regular
1369	user1369	1	5	Regular
1370	user1370	1	7	Regular
1371	user1371	3	1	Regular
1372	user1372	2	10	Regular
1373	user1373	1	9	Regular
1374	user1374	2	6	Regular
1375	user1375	1	5	Regular
1376	user1376	3	8	Regular
1377	user1377	3	9	Regular
1378	user1378	2	7	VIP
1379	user1379	2	8	Regular
1380	user1380	3	8	Regular
1381	user1381	2	8	Regular
1382	user1382	1	0	Regular
1383	user1383	2	6	Regular
1384	user1384	3	8	Regular
1385	user1385	3	11	Regular
1386	user1386	1	8	Regular
1387	user1387	1	10	Regular
1388	user1388	2	8	Regular
1389	user1389	3	9	Regular
1390	user1390	2	12	Regular
1391	user1391	3	11	Regular
1392	user1392	3	10	Regular
1393	user1393	2	6	Regular
1394	user1394	3	10	Regular
1395	user1395	2	9	Regular
1396	user1396	1	5	Regular
1397	user1397	2	8	Regular
1398	user1398	2	10	Regular
1399	user1399	3	8	Regular
1400	user1400	2	7	Regular
1401	user1401	3	8	Regular
1402	user1402	1	9	Regular
1403	user1403	2	10	Regular
1404	user1404	3	10	Regular
1405	user1405	3	6	Regular
1406	user1406	2	10	Regular
1407	user1407	1	9	Regular
1408	user1408	2	8	Regular
1409	user1409	3	11	Regular
1410	user1410	3	8	Regular
1411	user1411	3	7	Regular
1412	user1412	3	10	Regular
1413	user1413	3	8	Regular
1414	user1414	3	7	Regular
1415	user1415	3	10	Regular
1416	user1416	1	7	Regular
1417	user1417	2	4	Regular
1418	user1418	1	9	Regular
1419	user1419	1	9	Regular
1420	user1420	3	5	Regular
1421	user1421	2	8	Regular
1422	user1422	1	7	Regular
1423	user1423	2	6	Regular
1424	user1424	1	6	Regular
1425	user1425	2	4	Regular
1426	user1426	3	8	Regular
1427	user1427	1	8	Regular
1428	user1428	1	11	Regular
1429	user1429	1	7	Regular
1430	user1430	2	10	Regular
1431	user1431	1	6	Regular
1432	user1432	1	10	Regular
1433	user1433	2	5	Regular
1434	user1434	2	6	Regular
1435	user1435	3	4	Regular
1436	user1436	2	7	Regular
1437	user1437	2	6	VIP
1438	user1438	3	5	Regular
1439	user1439	3	9	Regular
1440	user1440	3	7	VIP
1441	user1441	3	3	Regular
1442	user1442	2	8	Regular
1443	user1443	3	11	Regular
1444	user1444	2	10	Regular
1445	user1445	2	8	Regular
1446	user1446	2	7	Regular
1447	user1447	1	7	Regular
1448	user1448	3	11	Regular
1449	user1449	1	7	Regular
1450	user1450	1	8	Regular
1451	user1451	3	10	Regular
1452	user1452	3	9	Regular
1453	user1453	3	9	VIP
1454	user1454	1	8	Regular
1455	user1455	1	6	Regular
1456	user1456	1	8	Regular
1457	user1457	2	7	VIP
1458	user1458	3	6	Regular
1459	user1459	3	9	Regular
1460	user1460	1	6	Regular
1461	user1461	3	5	Regular
1462	user1462	2	10	Regular
1463	user1463	3	9	Regular
1464	user1464	3	8	VIP
1465	user1465	1	9	Regular
1466	user1466	3	5	Regular
1467	user1467	2	7	VIP
1468	user1468	2	7	Regular
1469	user1469	2	6	Regular
1470	user1470	2	8	Regular
1471	user1471	2	7	Regular
1472	user1472	2	9	Regular
1473	user1473	2	9	Regular
1474	user1474	3	11	Regular
1475	user1475	2	11	Regular
1476	user1476	3	9	Regular
1477	user1477	1	8	Regular
1478	user1478	3	12	Regular
1479	user1479	2	5	Regular
1480	user1480	3	6	Regular
1481	user1481	3	8	Regular
1482	user1482	1	8	Regular
1483	user1483	1	5	Regular
1484	user1484	2	8	Regular
1485	user1485	1	9	Regular
1486	user1486	1	9	Regular
1487	user1487	2	7	Regular
1488	user1488	3	6	Regular
1489	user1489	1	8	Regular
1490	user1490	2	6	Regular
1491	user1491	2	7	Regular
1492	user1492	2	8	Regular
1493	user1493	2	5	Regular
1494	user1494	2	12	Regular
1495	user1495	2	6	Regular
1496	user1496	2	5	Regular
1497	user1497	1	3	Regular
1498	user1498	1	6	Regular
1499	user1499	1	6	Regular
